customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
160568,57,retired,married,primary,no,no,call,3,,Afternoon,1,1,7,success,no,1947,112.47364938147206,4.885391510605373
118376,45,management,married,tertiary,no,no,,13,may,eve,1,1,0,,no,849,99.82915971304594,7.0402992129927995
159892,35,management,married,tertiary,no,no,,27,jun,Night,1,1,0,,no,358,89.47245012070357,4.007215998292765
149312,29,technician,single,tertiary,yes,no,call,20,apr,Morning,1,1,1,failure,no,2269,97.94900827229445,5.430162272089273
125101,38,admin.,single,secondary,no,no,,5,jun,morning,2,2,0,,no,3239,100.45333360139254,4.950452571295538
120667,35,blue-collar,married,primary,yes,no,,21,may,morning,1,1,0,,no,2730,102.58540227611718,2.4071733862219036
117446,42,self-employed,married,secondary,yes,,,8,may,Night ,3,3,0,,no,106,88.76501066,5.006511492315776
152241,38,blue-collar,single,secondary,yes,no,call,11,may,eve,4,4,1,other,no,328,106.6909179038397,2.5296407011273025
129704,35,admin.,married,secondary,yes,yes,call,10,jul,morning,1,1,0,,no,-428,99.2854246,
124065,34,unemployed,divorced,tertiary,yes,no,,2,jun,eve,3,3,0,,yes,75,89.24985627,7.0213554573243915
119100,51,retired,married,secondary,no,no,,15,may,Night,1,1,0,,no,0,115.46460839954263,6.084344198206796
160214,32,admin.,married,secondary,yes,no,call,28,jul,Night,3,3,3,failure,no,389,118.81054616817758,4.026239281008251
153856,40,management,married,tertiary,yes,no,call,14,may,Morning,3,3,0,,no,229,85.61813657352755,3.9613347527527427
121416,60,services,married,secondary,no,no,,23,may,Night,2,2,0,,no,-46,101.22535297588807,3.6342025295035674
144249,39,services,single,secondary,yes,yes,call,29,jan,Night ,1,1,0,,no,1281,95.20294007617201,7.161469253704366
142812,57,services,married,secondary,no,no,email,21,nov,eve,1,1,0,,no,1433,97.58068873986525,7.311879783979166
143064,34,blue-collar,single,primary,no,no,call,21,nov,Evening,2,2,0,,no,2299,102.00423274124866,4.057176906859288
123637,51,housemaid,married,tertiary,yes,no,,30,may,Afternoon,2,2,0,,no,3122,92.40471479951061,5.845828712576565
148966,32,admin.,married,secondary,yes,no,call,20,apr,Evening,3,3,2,failure,no,413,109.15969409714737,6.235020693818064
123985,31,admin.,married,secondary,yes,No,,2,jun,Night,1,1,0,,no,717,101.50220276181919,3.043116278353133
130638,51,blue-collar,married,secondary,yes,yes,call,15,jul,Morning,4,4,0,,no,463,89.82245196777912,5.629968584800149
151053,30,management,,secondary,yes,yes,call,7,may,Night ,1,1,2,failure,no,-559,88.32387822731593,3.1166121086400724
144064,36,technician,married,secondary,yes,no,call,29,jan,Afternoon,1,1,1,failure,no,319,98.93723004439883,3.784946818274452
154797,40,entrepreneur,married,secondary,no,no,call,18,may,eve,1,1,1,failure,no,285,127.0598824736806,5.964592461767322
157527,77,retired,divorced,secondary,no,no,call,25,,Night ,1,1,0,,no,,99.54388437088119,5.436999329
117653,31,technician,married,secondary,yes,no,,9,may,eve,2,2,0,,no,1868,94.07106239348943,3.9940113638092387
129107,28,blue-collar,married,secondary,yes,yes,call,8,jul,morning,5,5,0,,no,1296,86.60595683123714,5.830132791604849
158023,55,management,single,tertiary,no,no,call,3,nov,Night,3,3,3,failure,no,0,83.86800628799178,5.398058470380715
134681,36,blue-collar,married,secondary,no,no,call,,jul,morning,3,3,0,,no,306,105.59081894956519,2.571815364754898
149988,27,blue-collar,single,primary,yes,no,call,,apr,Night,2,2,4,failure,no,3342,92.38159670504822,5.272511254558815
124487,39,admin.,single,secondary,no,no,,3,jun,Night,3,3,0,,no,1078,88.50233333913768,5.867115226081803
122184,31,admin.,single,secondary,yes,yes,,27,may,Night ,5,5,0,,no,-302,101.60711837567206,4.838982488723025
128424,32,management,married,tertiary,no,No,,3,jul,morning,1,1,0,,no,92,109.00254491661659,2.235671005037152
118328,34,blue-collar,married,secondary,yes,yes,,13,may,Night ,1,1,0,,no,-185,89.77126848311909,5.813866496242425
124452,40,blue-collar,married,primary,yes,no,,3,jun,morning,2,2,0,,no,919,105.56795185701141,5.269951826074691
145371,33,technician,single,tertiary,yes,no,call,3,feb,Evening,1,1,1,failure,no,390,105.6815148151847,5.954950326505662
136328,46,entrepreneur,married,secondary,no,yes,call,12,aug,Night ,2,2,0,,no,-880,89.79976711123992,4.8221704552629605
123040,51,services,married,,yes,no,,29,may,eve,3,3,0,,no,224,112.35412666248573,5.262593073
155158,25,blue-collar,single,secondary,yes,no,call,18,may,morning,2,2,0,,no,84,109.01940041384525,5.896568590614396
137202,46,housemaid,married,secondary,no,no,call,18,aug,eve,11,11,0,,no,1000,117.6117748,6.138774838728937
144958,38,services,married,secondary,no,yes,call,2,feb,Evening,1,1,1,failure,no,304,105.75487922244177,3.9487141858621113
129845,44,admin.,single,secondary,yes,no,call,10,jul,Morning,1,1,0,,no,,102.16804381499685,6.562718272192239
144811,44,self-employed,married,secondary,no,no,call,2,feb,Night ,1,1,0,,no,335,102.72145795638875,4.714896495774268
124243,36,management,single,tertiary,no,no,,3,jun,Evening,5,5,0,,no,3139,93.92818546332741,2.1066004857608642
146645,55,blue-collar,married,secondary,no,no,call,6,feb,Evening,5,5,0,,no,-157,108.47926701321387,5.211257817497096
120389,39,blue-collar,married,secondary,yes,yes,,20,may,Night,1,1,0,,no,0,104.75511187079773,2.8297967974004505
120792,37,technician,single,tertiary,yes,no,,21,may,eve,1,1,0,,no,178,105.02664621412214,4.976353114184147
118171,28,unemployed,single,secondary,yes,no,,12,may,Night ,3,3,0,,yes,-353,88.23004701495785,4.22288817
146500,49,self-employed,married,tertiary,yes,No,call,6,feb,eve,4,4,1,failure,no,503,86.00367654907939,5.158942693067614
130654,29,blue-collar,married,secondary,yes,No,call,16,jul,Evening,4,4,0,,no,0,101.36957945543466,3.358104903
152188,32,self-employed,single,secondary,yes,no,call,11,may,Morning,1,1,0,,no,-616,91.55464400118377,8.490163897304841
148592,38,management,married,tertiary,yes,yes,call,17,apr,morning,1,1,2,failure,no,5432,106.77393432770823,4.298690139
152583,33,management,married,tertiary,no,no,call,12,may,morning,2,2,0,,no,335,126.72355354132942,6.4908935109547485
138809,30,technician,single,secondary,no,no,call,26,aug,Evening,21,21,0,,no,1499,87.76292337388251,6.079504281506104
143721,30,management,single,tertiary,no,no,call,28,jan,eve,1,1,0,,no,119,90.26840912877888,2.2320272902558127
144379,27,services,married,secondary,no,no,call,29,jan,Night ,2,2,0,,no,834,118.70162496632386,6.263389808349515
127320,59,technician,married,secondary,no,yes,,19,jun,Evening,1,1,0,,no,2528,97.58074729684797,4.235289600839451
137196,30,management,single,tertiary,no,no,call,18,aug,Afternoon,4,4,0,,no,1077,105.17313559866163,4.783024309239039
149066,30,management,married,tertiary,yes,no,call,20,apr,Afternoon,1,1,0,,no,860,104.27944610572291,5.896702985906536
119229,40,entrepreneur,married,primary,yes,yes,,15,may,Morning,1,1,0,,no,3676,123.80222008016167,4.425348568217027
121663,58,retired,married,secondary,yes,no,,26,may,eve,1,1,0,,no,0,112.25316485023706,5.126837927894006
130248,37,entrepreneur,married,tertiary,no,no,call,14,jul,Morning,3,3,0,,no,41,109.74033293735236,5.153942604566612
152687,56,blue-collar,married,primary,yes,no,call,12,may,Morning,1,1,1,failure,no,373,97.37962017044694,5.472053482442414
140747,52,management,divorced,tertiary,yes,yes,call,18,nov,eve,1,1,0,,no,-723,106.60205346009943,2.0634768945777857
137979,40,technician,single,secondary,no,no,call,21,aug,morning,2,2,0,,no,572,93.38035065076132,5.082188615550648
160029,29,services,single,secondary,no,no,call,12,jul,Evening,1,1,5,failure,no,102,113.2655384755599,6.800160871404384
120304,35,blue-collar,married,secondary,yes,yes,,20,may,morning,1,1,0,,no,1602,100.37043297437496,6.286852807380198
148304,20,student,single,,,no,email,16,apr,Afternoon,2,2,0,,no,4137,102.31021238438076,6.0516114289346845
150553,59,blue-collar,married,secondary,yes,no,call,5,may,Night,3,3,0,,no,5314,85.55159464642279,4.415760439
120100,36,blue-collar,married,,yes,no,,19,may,Morning,14,14,0,,no,79,104.41878404733669,7.011560734777175
156013,20,admin.,single,secondary,no,yes,call,5,jun,Night ,1,1,0,,no,336,98.35366022967648,6.2178324004244026
138888,36,technician,single,tertiary,no,no,call,26,aug,eve,12,12,0,,no,4644,108.28700679767375,4.533900640420405
130729,45,services,married,,no,no,call,16,jul,Night,2,2,0,,no,318,90.86115478782261,3.8065143453454278
159606,34,admin.,married,secondary,no,no,call,14,may,Night ,3,3,3,success,no,920,112.37466538301986,2.837563021784611
145388,29,admin.,divorced,secondary,no,yes,call,3,feb,eve,1,1,0,,no,120,108.24956868913715,3.5088264374715576
152271,32,blue-collar,married,primary,yes,no,call,11,may,Night,3,3,0,,no,,102.06120699195672,3.4842639287414845
142939,44,blue-collar,married,secondary,no,yes,call,21,nov,Afternoon,1,1,2,failure,no,701,98.34134899493014,6.381120757559188
137317,33,self-employed,married,tertiary,yes,no,call,18,aug,eve,3,3,0,,no,576,88.48487602314721,3.506714736511431
133369,35,technician,married,secondary,yes,no,call,28,jul,Evening,4,4,0,,no,-499,100.83993733551944,4.378175256
147010,37,management,married,tertiary,no,no,SMS,17,feb,Afternoon,4,4,0,,no,5355,105.78082333575999,6.217393106807485
160941,25,technician,single,secondary,no,no,call,18,oct,eve,2,2,2,failure,no,3843,92.99236655209049,7.010684206975056
119460,,blue-collar,married,primary,yes,no,,15,may,Afternoon,7,7,0,,no,1079,109.07189219381749,4.148364546724263
139072,51,blue-collar,married,secondary,yes,yes,call,27,,morning,8,8,0,,no,285,108.26418510848598,5.5620029204700225
121090,57,management,divorced,tertiary,yes,no,,21,may,Afternoon,10,10,0,,no,461,111.51754252954379,
140107,33,services,single,secondary,yes,no,call,17,nov,Afternoon,1,1,0,,no,200,109.22583260813194,8.559781041878775
133074,48,management,married,secondary,yes,no,call,28,jul,Evening,7,7,0,,no,268,106.80318198413482,3.6303403695013197
144265,35,technician,divorced,tertiary,yes,no,call,29,jan,eve,1,1,3,failure,no,1242,103.89438597694625,2.962251185019275
146944,71,retired,married,,no,no,email,12,feb,Afternoon,2,2,0,,no,362,92.22292215366895,4.766016831900723
160391,30,technician,single,tertiary,no,no,call,10,aug,eve,1,1,7,failure,no,2325,93.97107843544026,6.251451089458849
142656,37,unemployed,married,primary,yes,no,call,20,nov,Night,4,4,0,,no,3051,100.73450587887717,6.468316441423477
119855,42,blue-collar,married,primary,yes,no,,16,may,Afternoon,4,4,0,,yes,398,87.15550450450823,4.116237650421415
153697,39,services,single,secondary,yes,no,call,14,may,Afternoon,1,1,0,,no,1048,101.21930163843417,3.919647230249013
131077,42,blue-collar,married,secondary,no,no,call,17,jul,Night,3,3,0,,no,600,83.54001997957869,2.738728219298381
158415,30,management,single,tertiary,,no,call,18,dec,eve,3,3,0,,no,102,95.55610378687115,4.781908633163839
145870,27,technician,single,secondary,no,no,call,4,feb,Evening,2,2,0,,no,911,89.20692619683558,5.514841456263144
116996,29,services,single,secondary,no,no,,7,may,morning,2,2,0,,no,566,110.8107130388922,4.387424440734223
146088,59,retired,married,secondary,no,yes,call,5,feb,morning,10,10,0,,no,242,101.03695142404926,3.6493158312455223
129413,45,technician,married,secondary,yes,no,call,9,jul,eve,1,1,0,,no,1028,107.77700227775027,4.250204370506187
143820,46,management,single,tertiary,no,no,call,28,jan,Evening,1,1,5,other,no,625,110.25680505587034,4.645182539613269
125505,58,management,single,,no,no,,6,jun,morning,2,2,0,,no,1873,108.29683450726901,4.555400648867514
120857,32,blue-collar,single,secondary,no,no,,21,may,Afternoon,3,3,0,,no,15341,95.17620619608795,8.782779629407923
141288,58,technician,married,tertiary,yes,no,SMS,18,nov,Morning,2,2,0,,no,855,112.46425050324187,7.030138771011117
139020,58,services,married,secondary,no,no,call,26,aug,Morning,4,4,0,,no,382,110.8213844278493,4.849919688
146317,47,technician,single,secondary,no,no,SMS,5,feb,Morning,1,1,0,,no,58,104.58949712398834,7.466235395275794
120160,21,student,single,,yes,no,,19,may,Afternoon,1,1,0,,no,210,115.18687141392655,6.744768934310413
145204,42,management,married,tertiary,yes,No,call,2,feb,Morning,2,2,3,failure,no,477,109.54738687118835,4.799140689363805
122074,25,blue-collar,single,secondary,yes,yes,,27,may,Morning,4,4,0,,no,-187,116.78465350005229,4.849477990487918
121624,40,blue-collar,married,secondary,yes,yes,,26,may,morning,1,1,0,,no,193,110.50872388865207,3.0080335834652088
130670,41,entrepreneur,married,tertiary,no,yes,call,16,jul,Evening,1,1,0,,no,143,79.8188973,5.974050322278895
151125,27,technician,single,secondary,yes,no,call,7,may,Night ,1,1,3,failure,no,-211,94.61533019,5.168039639946715
144675,33,blue-collar,single,tertiary,yes,no,call,30,jan,Night,1,1,4,failure,no,457,102.79490328706949,4.966377997452436
118428,34,technician,single,tertiary,yes,no,,13,may,Afternoon,2,2,0,,no,2,101.3250049673664,0.7109748189040666
126009,37,self-employed,married,secondary,no,no,,11,jun,eve,1,1,0,,no,883,100.92582050406395,4.529655092770332
152462,37,technician,married,tertiary,yes,no,call,12,may,Afternoon,3,3,1,other,no,1733,101.64901311489524,5.2821096639772795
147411,38,blue-collar,married,,yes,no,call,2,apr,Morning,2,2,1,failure,no,0,100.52678709733044,5.541135066424406
126558,52,blue-collar,married,secondary,no,no,,16,jun,eve,1,1,0,,no,167,81.23635289761845,6.343409212768817
156937,43,unemployed,married,secondary,no,no,call,14,aug,morning,1,1,1,failure,no,775,83.21751781439238,7.093065488905055
141500,31,blue-collar,married,secondary,yes,yes,call,19,nov,Morning,2,2,1,other,no,1570,102.28623814620722,4.0956020348798035
159763,62,management,married,tertiary,yes,yes,call,4,jun,Evening,1,1,3,failure,no,0,110.29612147433406,4.185250116128435
159890,37,technician,married,tertiary,no,no,call,25,jun,Night,2,2,3,other,no,122,91.39446654230717,5.184342392736766
122675,28,services,single,secondary,yes,no,,28,may,morning,1,1,0,,no,281,88.88864360895467,4.1788888864419595
148409,44,technician,married,secondary,yes,yes,call,17,apr,Night ,1,1,0,,no,566,96.40230304999143,5.2819748673849265
116060,54,admin.,married,tertiary,no,no,,5,may,Evening,2,2,0,,no,184,91.68084993923082,6.373028079855456
134222,42,admin.,single,tertiary,no,no,call,31,jul,morning,2,2,0,,no,634,102.00914153404705,4.543196412458233
126190,49,admin.,divorced,secondary,yes,no,,12,jun,Morning,1,1,0,,no,1709,90.41771942,3.5713537527558055
117120,53,unemployed,married,secondary,yes,no,,8,may,morning,2,2,0,,no,582,108.94430510457116,3.6954866732308913
148578,34,admin.,married,secondary,yes,yes,call,17,apr,Night ,2,2,0,,no,-44,85.83879048855547,5.878544732815427
119539,51,self-employed,single,secondary,yes,No,,15,may,Night ,4,4,0,,no,1640,104.21911428134133,5.767285939952421
159699,23,student,single,tertiary,no,no,call,27,may,Afternoon,1,1,6,success,no,691,97.05797739586433,4.696662914650989
120003,46,management,married,tertiary,yes,yes,,19,may,eve,2,2,0,,no,4301,111.77156550015543,3.249835879357492
158924,38,services,married,secondary,no,no,call,12,feb,Evening,3,3,2,success,no,775,107.7772397,5.383719348416634
119421,53,blue-collar,married,secondary,yes,No,,15,may,eve,32,32,0,,no,1140,111.61738831285277,5.354745501124237
128596,,management,married,primary,no,no,call,7,jul,Morning,2,2,0,,no,4850,111.75836517205991,4.988010553477255
158533,31,technician,single,secondary,no,no,call,13,jan,Night,1,1,0,,no,253,95.47836263672899,5.839104618505693
156465,37,admin.,married,tertiary,yes,no,call,16,jul,eve,2,2,1,success,no,3913,87.60516276627641,2.8113417616780327
130295,39,entrepreneur,married,tertiary,yes,no,call,14,jul,Night ,2,2,0,,no,0,100.91963335015649,6.632018003682743
137295,52,blue-collar,married,primary,yes,yes,call,18,aug,Night,4,4,0,,no,9804,92.50154588159323,3.330446163699834
150589,41,blue-collar,married,secondary,yes,no,call,5,may,Evening,1,1,2,failure,no,440,105.4850404747804,4.6428424157428045
139660,31,technician,married,secondary,no,no,call,28,aug,morning,17,17,0,,no,367,113.27896472517185,4.373710502200274
123428,38,blue-collar,married,primary,yes,no,,30,,Night ,1,1,0,,no,563,114.28991681107773,4.370973031953853
137610,32,management,single,tertiary,no,no,call,19,aug,Afternoon,1,1,0,,no,0,107.56059255349317,5.415593031844322
116562,46,blue-collar,married,primary,yes,no,,6,may,Night,3,3,0,,no,530,94.21555256531047,4.002522140160745
130550,43,entrepreneur,married,tertiary,yes,yes,call,15,jul,Evening,2,2,0,,no,1,102.58492850453428,4.477383491415564
144485,31,entrepreneur,married,tertiary,no,no,call,29,jan,morning,2,2,0,,no,312,102.01846342227756,5.427070967052069
135143,36,management,divorced,tertiary,no,no,call,6,aug,morning,4,4,0,,yes,36,89.63327480754772,6.959267498
118370,41,technician,divorced,secondary,yes,yes,,13,may,Evening,1,1,0,,no,225,,6.283563440020002
116615,28,admin.,single,secondary,yes,No,,6,may,Afternoon,2,2,0,,no,251,93.67629712,6.692959180272052
120234,54,technician,divorced,secondary,yes,no,,19,may,Afternoon,7,7,0,,no,7449,120.06000559390391,6.6043656006266325
138562,47,management,married,secondary,no,No,call,25,aug,eve,4,4,0,,no,1083,109.3970400517075,6.064510787966259
138944,44,technician,married,secondary,no,no,call,26,aug,Evening,2,2,0,,no,608,90.66703870994023,3.0959244329542397
149816,29,management,single,tertiary,no,No,call,30,apr,Evening,1,1,0,,no,7345,89.31001887169131,4.546403354981433
131297,32,technician,married,secondary,yes,no,call,18,jul,Night,1,1,0,,no,-203,99.19212247866648,7.606937919924915
142427,40,management,married,tertiary,no,no,call,20,nov,Morning,4,4,0,,no,2243,112.87395388305254,5.538135287479232
139657,46,technician,married,secondary,no,yes,call,28,aug,Evening,13,13,0,,no,292,98.81055905,7.965878561076582
154555,44,blue-collar,single,primary,yes,yes,call,15,may,morning,3,3,1,failure,no,-234,113.06242513583867,4.327897129472202
